0,24.528096569204244
1,20.443045115994586
2,18.24834155885943
3,16.202332908720454
4,14.684619317498715
5,13.652116967098092
6,11.892628697385925
7,10.834798241009432
8,9.749592624375968
9,9.123306463943404
10,8.120418863199305
11,7.39625249247519
12,6.781866795110917
13,6.20005516591417
14,5.686073624605692
15,5.264083237959975
16,4.876132523920467
17,4.488997239531249
18,4.153035406406307
19,3.874539390142199
20,3.6038136057443864
21,3.4588403300081687
22,3.1728938227208094
23,2.960211564587182
24,2.762394457574149
25,2.602318188943505
26,2.5191569996295256
27,2.3234153639618924
28,2.2204613923124996
29,2.0894656145677333
30,2.0232639329145408
31,1.9012839673419433
32,1.7897551322812404
33,1.7533116834365097
34,1.6467478589245854
35,1.5554575679801907
36,1.5059220793685966
37,1.4342091119410234
38,1.3852918148605966
39,1.3249969753963164
40,1.2725841478680864
41,1.2478157210468266
42,1.1867068164017185
43,1.1439757223443645
44,1.147286678001582
45,1.09067038452155
46,1.0240267853866805
47,1.003881025404246
48,0.994115817094651
49,0.9398817292226594
50,0.9181737983379307
51,0.8805039375187382
52,0.8553046432110009
53,0.8334828505103861
54,0.8069993662169684
55,0.7815718495398398
56,0.763136436050155
57,0.7527873017365275
58,0.7453290751783449
59,0.7380867213486628
60,0.6983240527276253
61,0.6760157325765526
62,0.6591818693706589
63,0.643680905650764
64,0.6366379759696054
65,0.6321645492714039
66,0.6046926099225818
67,0.604523295154974
68,0.5801513896762558
69,0.569051568736807
70,0.5578675969358675
71,0.5469300100898087
72,0.5526802685634479
73,0.5330113171030618
74,0.5451805138032919
75,0.5159654150162286
76,0.4993725977744619
77,0.4857648130686204
78,0.4872022118177782
79,0.4878181254988109
80,0.46714405309543156
81,0.45522112268910525
82,0.44530653595255465
83,0.44791840250654
84,0.45210411148722934
85,0.44176085044736035
86,0.41775328518501736
87,0.4349500321285055
88,0.43876972707022033
89,0.3989106527659808
90,0.3908637111477966
91,0.3852168722760168
92,0.3911115565316568
93,0.37362834360258745
94,0.3771900143600272
95,0.3620612539965552
96,0.3570714767337642
97,0.3525006785783501
98,0.3499604437915461
99,0.33947156710839127
